time,text
2011-01-01T00:00:00,el pais|floyd abrams|moreno|javier moreno
2011-01-02T00:00:00,sinn fein|peter king|martin galvin|king
2011-01-02T00:00:00,aaron rodgers|julius peppers|rodgers|fish|jay cutler|peyton|rivers|bill cowher|charlie whitehurst|sam bradford|david garrard|mike vick|hasselbeck|jason garrett
2011-01-03T00:00:00,rahm emanuel|dick cheney|dafna linzer|linzer|inauguration day|elisa massimino|administration
2011-01-03T00:00:00,craig stapleton|stapleton|george bush
2011-01-03T00:00:00,frances townsend|john roberts|mukasey|david cole|rudolph giuliani|fran fragos townsend|cole|michael mukasey|eric holder|tom ridge|ahmad chalabi|chalabi|rudy|rudy giuliani
2011-01-04T00:00:00,judge vaughn walker|vaughn walker|r. reinhardt|ron george|michael daly hawkins|jerry brown|judge reinhardt|judge stephen reinhardt|michael daly|reinhardt|ted olson|randy smith|board|mirko ili€à|barack obama|mirko|‰ÛÏ arizonans|stephen r. reinhardt|david boies|tani cantil-sakauye|n. randy smith|isabel vargas|mirko ilic|steve reinhardt|judge walker|vargas
2011-01-04T00:00:00,michael mercanti|jonathan blum|blum
2011-01-04T00:00:00,serwer|bob gates|dafna linzer|linzer|robert gates|adam serwer|robert chesney
2011-01-05T00:00:00,martin seligman|jason leopold|justin griffith|rhonda cornum|james mitchell|griffith|bruce jessen
2011-01-05T00:00:00,gitmo
2011-01-05T00:00:00,antonin scalia|thom hartmann|scalia|s. livermore
2011-01-05T00:00:00,khalid sheikh mohammed|gul rahman|rahman|ali soufan|osama bin laden
2011-01-05T00:00:00,david plouffe|robert gibbs|plouffe|jim messina|david axelrod|gibbs
2011-01-05T00:00:00,memorandum|bradley manning|aftergood|open leaks|steven aftergood|umar farouk abdulmutallab
2011-01-06T00:00:00,sterling|dick cheney|risen|jeffrey alexander sterling|scooter libby|phil taubman|james risen|george tenet|taubman
2011-01-06T00:00:00,sterling|risen|jeffrey alexander sterling|james risen|don ‰Ûª
2011-01-06T00:00:00,sterling|risen|jeffrey alexander sterling|judge terry i. adelman|james risen
2011-01-06T00:00:00,gulet mohamed|anwar ?|mark mazzetti|threats|glenn greenwald|mohamed|anwar al-awlaki
2011-01-06T00:00:00,debbie schlussel|issa|jihad darrell|burton|joseph mccarthy|king|joe mccarthy|ignatius|peter king|dan burton|mccarthy|robert f. kennedy|david ignatius|darrell issa
2011-01-07T00:00:00,louie gohmert|civil rights|civil liberties|jerry nadler|jerrold nadler|newt gingrich
2011-01-07T00:00:00,dick cheney|act|cheney george
2011-01-08T00:00:00,birgitta jÌ_nsdÌ_ttir|adrian lamo|manning|gonggrijp åÊ|jÌ_nsdÌ_ttir|julian assange|assange|lamo|while manning|glenn
2011-01-10T00:00:00,osama|frank pallone|osama bin laden
2011-01-10T00:00:00,birgitta jÌ_nsdÌ_ttir|jacob appelbaum|adrian lamo|manning|bradley manning|station hammer|lamo|appelbaum|bradley e. manning
2011-01-10T00:00:00,luis posada|posada|scooter libby|peter kornbluh|kornbluh|fabio di celmo|cardone|bardach|judge kathleen cardone|ann louise bardach
2011-01-11T00:00:00,manning|bradley manning|julian assange|assange|lamo|adrian
2011-01-12T00:00:00,rolf mowatt-larssen|biden|lester brown|joe biden
2011-01-13T00:00:00,judy clarke|judge burns|mark fleming|jared lee loughner|john roll|chief judge|kozinski|ginny laroe|jared loughner|judge|burns|a. burns|judge alex kozinski|duke cunningham
2011-01-13T00:00:00,mark rawlings|kulibayev|shamir|rawlings|israel shamir|nazarbayev|timur kulibayev|richard hoagland|nursultan nazarbayev|mark|giffen|james giffin|idenov|maksat idenov
2011-01-14T00:00:00,aaron rodgers|wes welker|marcy|brady|jay cutler|terrell suggs|donald driver|joe flacco|james starks|shon greene|anquan boldin|love|arthur lee|james harrison|brian urlacher|burner turner|matt ryan|troy polamalu|hines ward|ray lewis|mark sanchez|matt hasselbeck|ray rice|rex pyan|ed reed|bill bel|mike martz|bieber brady|danny woodcock
2011-01-14T00:00:00,tim shorrock|colonel ‰ÛÏ spider|dorsey|charles ‰ÛÏ spider ‰Ûù dorsey
2011-01-14T00:00:00,ben ali|zine|lynch|mark lynch|philip crowley|crowley|elizabeth dickinson
2011-01-14T00:00:00,john pilger|fox|julian assange|assange|murdoch|rupert murdoch
2011-01-16T00:00:00,commercial stove|sister sara|tappen|edgar hoover|frank lloyd wright|sara much
2011-01-16T00:00:00,rudolf elmer|elmer|jack blum|clark clifford|blum
2011-01-17T00:00:00,latortue|leonel fernandez|aristide|herard abraham|duvalier
2011-01-17T00:00:00,immelt|bernie sanders|jeff immelt|gee|hu jintao
2011-01-17T00:00:00,sterling|risen|gerstein|julian assange|james risen|don ‰Ûª|jeffrey sterling|josh gerstein
2011-01-18T00:00:00,hamsher|deboer|glenn beck|steve hynd|ezra|beck|jane hamsher|restoring honor|glenn greenwald|freddie deboer
2011-01-19T00:00:00,harry reid|john boehner|bob king|elaine chao|hu jintao|dan akerson|mitch mcconnell|king|mcconnell|alan mullaly|not ford
2011-01-20T00:00:00,jim david adkisson|david neiwert|joshua turnidge|kody brittingham|keith luke|poplawski|brittingham|richard poplawski
2011-01-21T00:00:00,bernie sanders|immelt|jeff ‰ÛÏ nut|sanders
2011-01-21T00:00:00,birkenfeld|calmy rey|bruce swartz|leuthard|bradley birkenfeld|doris leuthard
2011-01-21T00:00:00,jacob appelbaum|dean boyd|gulet mohamed|baumann|justin elliot|miranda|mohamed
2011-01-21T00:00:00,immelt|paul volcker|‰Ûªs council|jeff ‰ÛÏ nut|competitiveness|jim messina|patrick gaspard|eric schmidt|schmidt
2011-01-22T00:00:00,aaron rodgers|joe montana|charles woodson|olbermann|jay cutler|clay matthews|urlacher|tramon williams|keith olbermann|lombardi|sayers|nitschke|bears|dick lebeau|rex ryan|starr|lambeau|hines ward|troy polamalu|mark sanchez|butkus
2011-01-22T00:00:00,mullah omar|omar|glenn beck|brad thor|mark mazzetti|dewey|jeff stein|duane|stein|a. patty|stevens|oliver l. north|clarridge|kim stevens|dewey clarridge
2011-01-24T00:00:00,manning|david house|bradley manning|julian assange|david ‰Ûªs|averhart|james averhart
2011-01-24T00:00:00,sterling|risen|zaid|james risen|pat roberts|jeffrey sterling|roberts|mark zaid|jeff stein
2011-01-24T00:00:00,muslim|adam|peter king|george tiller|robert s. mueller|adam serwer|kevin smith|eric h. holder|king
2011-01-24T00:00:00,chris knehans|alexander neill|zoran milicevic|david axe|axe
2011-01-25T00:00:00,rahm|rahm emanuel|morning america|don ‰Ûª|jarrett|valerie jarrett|emanuel|barack obama
2011-01-26T00:00:00,browner|sputnik|david roberts|carol browner|joe manchin|‰ÛÏ holy|‰ÛÏ wow
2011-01-27T00:00:00,santelli|dick armey|mike bloomberg|ross perot|mr gates|steve forbes|paul schervish
2011-01-28T00:00:00,robert gibbs|gibbs
2011-01-28T00:00:00,elbaradei|hosni mubarak|baradei|mohamed elbaradei|mohamed
2011-01-28T00:00:00,ron|scott paul|bloom|ron bloom
2011-01-28T00:00:00,fred burton|davis|raymond a. davis|alberto rodriguez|faisal rana|jeff stein
